duty_requested,duty_achieved,state_index,repeat,order_index,model,dtype,block_m,block_n,block_k,group_m,num_warps,num_stages,tiles,rows_per_expert,tokens,calls_per_burst,bursts,trials,ms_p50,ms_min,ms_stdev,samples,burst_ms,gap_ms,head_ms,tail_ms,within_burst_ok,sm_clock_load_mhz,sm_clock_start_mhz,sm_clock_end_mhz,clock_samples_mhz,clock_samples,clock_source,clock_level_ok,clock_level_side,clock_drift_ok,clock_drift_direction,reference_clock_mhz,power_w,mem_clock_mhz,host_bound,host_enqueue_ms,host_backlog_iters,warmup_ms,l2_flush,status
0.5,0.46743054688950314,1,11,2,mixtral-8x7b,bf16,32,64,64,16,8,4,3,96,384,22,18,3,1.6430079936981201,1.6157439947128296,0.026369374618414654,378,36.37309338649114,39.7402582535377,1.6448000073432922,1.644048035144806,True,1890.0,1770.0,1965.0,1770 1770 1905 1965 1890 1890 1860 1935 1950 1815 1815 1875 1950 1890 1890 1845 1950 1965,18,nvml,False,high,False,settling upward,1455.0,494.06399999999996,3201.0,False,4.991391499061137,18.8133573687016,253.5499528646469,True,ok
0.5,0.4681844240671253,1,11,2,mixtral-8x7b,bf16,32,64,64,16,8,4,4,128,512,17,18,3,2.1374399662017822,2.1175999641418457,0.016819382313597905,288,36.58238399028778,40.18963209788005,2.139359951019287,2.1370479464530945,True,1950.0,1950.0,1860.0,1950 1965 1965 1905 1905 1950 1950 1965 1845 1845 1950 1965 1920 1935 1935 1950 1965 1860,18,nvml,False,high,True,,1455.0,481.832,3201.0,False,4.188085003988817,14.957100134306659,221.86262369155884,True,ok
0.5,0.47328249371892805,1,11,2,mixtral-8x7b,bf16,32,64,64,16,8,4,5,160,640,14,18,3,2.6826720237731934,2.639904022216797,0.03074308985152094,234,37.81902584764693,40.9623761177063,2.684976100921631,2.663535952568054,True,1935.0,1950.0,1905.0,1950 1935 1935 1845 1845 1905 1935 1965 1830 1830 1905 1935 1950 1935 1935 1920 1935 1905,18,nvml,False,high,True,,1455.0,487.694,3201.0,False,3.304426500108093,12.701326630163628,225.7591986656189,True,ok
0.5,0.47581318632889363,1,11,2,mixtral-8x7b,bf16,32,64,64,16,8,4,6,192,768,12,18,3,3.185360074043274,3.129568099975586,0.038947026770523356,198,38.526156425476074,41.45834050859724,3.1985599994659424,3.183952033519745,True,1950.0,1935.0,1950.0,1935 1965 1950 1935 1950 1950 1965 1965 1965 1890 1890 1935 1965 1950 1950 1950 1920 1950,18,nvml,False,high,True,,1455.0,477.714,3201.0,False,2.889018476707861,10.99951361748246,269.15340757369995,True,ok
0.5,0.4452577746285893,1,11,2,mixtral-8x7b,bf16,32,64,64,16,8,4,7,224,896,9,18,3,3.7151520252227783,3.711616039276123,0.01686046237515978,144,33.67812976572249,41.175993061065675,3.7153279781341553,3.7147039771080017,True,1965.0,1965.0,1965.0,1965 1935 1950 1965 1965 1950 1950 1965 1965 1965 1965 1965 1965 1965 1965 1950 1965 1965,18,nvml,False,high,True,,1455.0,461.28700000000003,3201.0,False,2.580966509412974,8.274407597135285,202.42732763290405,True,ok
0.5,0.4737042998617371,1,11,2,mixtral-8x7b,bf16,32,64,64,16,8,4,8,256,1024,9,18,3,4.234256029129028,4.166143894195557,0.02146842880759907,144,38.262487252553306,41.728492927551265,4.235848069190979,4.234039902687073,True,1957.5,1965.0,1950.0,1965 1965 1965 1965 1980 1965 1935 1890 1890 1935 1950 1965 1920 1920 1950 1965 1965 1950,18,nvml,False,high,True,,1455.0,461.439,3201.0,False,2.170671970816329,7.8117770872367265,229.77766513824463,True,ok
1.0,0.9132210819513706,0,11,3,mixtral-8x7b,bf16,32,64,64,16,8,4,1,32,128,53,18,3,0.7777280211448669,0.7651839852333069,0.004212667526586683,936,41.25847112139066,0.0,0.777999997138977,0.7777279913425446,True,1477.5,1470.0,1470.0,1470 1470 1485 1485 1500 1500 1470 1470 1500 1500 1500 1470 1470 1500 1500 1470 1470 1470,18,nvml,True,,True,,1455.0,693.8820000000001,3201.0,False,11.461663525551558,39.394703009117485,205.361856341362,True,ok
1.0,0.9476602145803101,0,11,3,mixtral-8x7b,bf16,32,64,64,16,8,4,2,64,256,32,18,3,1.3376479744911194,1.2863999605178833,0.016888657282449464,558,42.84055827723609,0.0,1.3376799821853638,1.3375840187072754,True,1620.0,1635.0,1590.0,1635 1635 1635 1635 1620 1620 1620 1590 1590 1605 1605 1620 1620 1620 1620 1590 1590 1590,18,nvml,False,high,True,,1455.0,695.539,3201.0,False,6.9361854693852365,26.88909246500089,255.9748479127884,True,ok
1.0,0.9625809061427882,0,11,3,mixtral-8x7b,bf16,32,64,64,16,8,4,3,96,384,22,18,3,1.9238560199737549,1.8716800212860107,0.02597677087001378,378,42.269105752309166,0.0,1.9249600172042847,1.9160639643669128,True,1672.5,1680.0,1695.0,1680 1680 1710 1710 1665 1665 1695 1695 1665 1665 1665 1635 1635 1650 1650 1695 1695 1695,18,nvml,False,high,True,,1455.0,693.654,3201.0,False,4.797445988515392,19.529806013845644,209.0880641937256,True,ok
1.0,0.9703035367112114,0,11,3,mixtral-8x7b,bf16,32,64,64,16,8,4,4,128,512,17,18,3,2.4383519887924194,2.4131200313568115,0.02441047216327585,288,41.72736529509226,0.0,2.4393439888954163,2.4376800060272217,True,1740.0,1755.0,1755.0,1755 1740 1740 1740 1740 1740 1740 1740 1740 1740 1740 1740 1740 1740 1740 1755 1755 1755,18,nvml,False,high,True,,1455.0,693.868,3201.0,False,3.806359018199146,15.462459220989318,206.50339198112488,True,ok
1.0,0.9758372886144866,0,11,3,mixtral-8x7b,bf16,32,64,64,16,8,4,5,160,640,14,18,3,3.064624071121216,3.0050880908966064,0.029740158296266212,234,42.8612374332216,0.0,3.064144015312195,3.064703941345215,True,1725.0,1740.0,1755.0,1740 1740 1755 1755 1725 1725 1710 1710 1695 1695 1695 1725 1725 1725 1725 1710 1710 1755,18,nvml,False,high,True,,1455.0,694.8815,3201.0,False,3.1548705010209233,12.95916880838168,212.41231989860535,True,ok
1.0,0.979384172503654,0,11,3,mixtral-8x7b,bf16,32,64,64,16,8,4,6,192,768,12,18,3,3.630176067352295,3.5685439109802246,0.030230417834503316,198,43.58380978637271,0.0,3.631872057914734,3.630631983280182,True,1755.0,1770.0,1740.0,1770 1770 1755 1755 1755 1755 1755 1725 1725 1740 1740 1770 1770 1770 1725 1725 1740 1740,18,nvml,False,high,True,,1455.0,693.8679999999999,3201.0,False,2.7146119973622262,11.24934427194914,258.99110412597656,True,ok
1.0,0.9819582958640778,0,11,3,mixtral-8x7b,bf16,32,64,64,16,8,4,7,224,896,9,18,3,4.238703966140747,4.159520149230957,0.029954137062946577,144,38.064807150099014,0.0,4.236119985580444,4.239199995994568,True,1732.5,1800.0,1725.0,1800 1740 1740 1740 1725 1725 1725 1725 1725 1755 1755 1740 1740 1740 1725 1725 1725 1725,18,nvml,False,high,True,,1455.0,694.6465000000001,3201.0,False,2.037186495726928,8.499640970553862,259.5161917209625,True,ok
1.0,0.9835858993776722,0,11,3,mixtral-8x7b,bf16,32,64,64,16,8,4,8,256,1024,9,18,3,4.659600019454956,4.5739521980285645,0.038499723948160584,144,41.99214394887289,0.0,4.6615599393844604,4.659496068954468,True,1785.0,1800.0,1785.0,1800 1815 1815 1800 1800 1800 1800 1800 1785 1785 1785 1785 1785 1785 1785 1785 1785 1785,18,nvml,False,high,True,,1455.0,692.091,3201.0,False,2.042146516032517,8.549876347421526,208.4613757133484,True,ok
1.0,0.9133042982774839,0,12,0,mixtral-8x7b,bf16,32,64,64,16,8,4,1,32,128,53,18,3,0.7776640057563782,0.7703040242195129,0.005059810950716783,936,41.36256357696321,0.0,0.7778880000114441,0.7766560018062592,True,1477.5,1470.0,1485.0,1470 1470 1485 1485 1485 1455 1455 1455 1455 1500 1500 1500 1500 1470 1470 1470 1485 1485,18,nvml,True,,True,,1455.0,695.026,3201.0,False,11.479665990918875,39.41389828020596,205.97139209508896,True,ok
1.0,0.9478739676477488,0,12,0,mixtral-8x7b,bf16,32,64,64,16,8,4,2,64,256,32,18,3,1.338752031326294,1.3080320358276367,0.015581883770443316,558,43.096833765506744,0.0,1.3488479852676392,1.337935984134674,True,1597.5,1590.0,1590.0,1590 1590 1590 1575 1575 1605 1605 1635 1635 1635 1635 1620 1620 1620 1590 1590 1590 1590,18,nvml,False,high,True,,1455.0,696.42,3201.0,False,6.966359040234238,26.97534793330698,256.72655975818634,True,ok
1.0,0.9625824961013988,0,12,0,mixtral-8x7b,bf16,32,64,64,16,8,4,3,96,384,22,18,3,1.9231200218200684,1.8854080438613892,0.023418786918259122,378,42.368421349260544,0.0,1.924239993095398,1.92385596036911,True,1665.0,1650.0,1665.0,1650 1650 1665 1665 1695 1695 1650 1650 1650 1695 1695 1680 1680 1665 1665 1665 1665 1665,18,nvml,False,high,True,,1455.0,692.9495,3201.0,False,4.801494011189789,19.556431993069356,212.69184064865112,True,ok
1.0,0.9702896466517035,0,12,0,mixtral-8x7b,bf16,32,64,64,16,8,4,4,128,512,17,18,3,2.4598400592803955,2.3991360664367676,0.02252560785814038,288,41.74837517738342,0.0,2.460912048816681,2.4600080847740173,True,1725.0,1695.0,1710.0,1695 1740 1740 1725 1725 1725 1725 1725 1710 1710 1710 1710 1740 1740 1740 1725 1725 1710,18,nvml,False,high,True,,1455.0,696.245,3201.0,False,3.8267519848886877,15.45130728030529,249.1413130760193,True,ok
1.0,0.9760009215393636,0,12,0,mixtral-8x7b,bf16,32,64,64,16,8,4,5,160,640,14,18,3,3.0673919916152954,3.005376100540161,0.04097247019422832,234,43.19154499636756,0.0,3.088047981262207,3.080064058303833,True,1710.0,1710.0,1665.0,1710 1710 1710 1710 1740 1740 1740 1710 1710 1725 1725 1695 1695 1710 1710 1710 1665 1665,18,nvml,False,high,True,,1455.0,694.169,3201.0,False,3.157933970214799,12.978365009350368,255.75945663452148,True,ok
1.0,0.9792916428171534,0,12,0,mixtral-8x7b,bf16,32,64,64,16,8,4,6,192,768,12,18,3,3.6302080154418945,3.5157759189605713,0.04331096095073245,198,43.48025417327881,0.0,3.6307920813560486,3.6313440203666687,True,1740.0,1755.0,1710.0,1755 1755 1770 1770 1725 1725 1755 1755 1740 1740 1740 1710 1710 1725 1725 1740 1740 1710,18,nvml,False,high,True,,1455.0,694.707,3201.0,False,2.7194500144105405,11.243100928393066,214.5479679107666,True,ok
1.0,0.9819029245410387,0,12,0,mixtral-8x7b,bf16,32,64,64,16,8,4,7,224,896,9,18,3,4.201344013214111,4.1596479415893555,0.030166158920520648,144,37.9837457868788,0.0,4.200960040092468,4.202864050865173,True,1740.0,1740.0,1740.0,1740 1740 1740 1740 1725 1725 1740 1740 1740 1740 1740 1740 1740 1740 1725 1725 1725 1740,18,nvml,False,high,True,,1455.0,695.4514999999999,3201.0,False,2.0409275020938367,8.512572912860069,224.27756810188293,True,ok
1.0,0.9835586746590537,0,12,0,mixtral-8x7b,bf16,32,64,64,16,8,4,8,256,1024,9,18,3,4.657536029815674,4.534048080444336,0.04716507156675193,144,41.887251668506195,0.0,4.655055999755859,4.64357602596283,True,1785.0,1785.0,1770.0,1785 1815 1815 1785 1785 1785 1785 1785 1800 1800 1785 1785 1800 1800 1800 1770 1770 1770,18,nvml,False,high,True,,1455.0,693.188,3201.0,False,2.0452965109143406,8.551874144474583,208.225567817688,True,ok
0.5,0.4725256158799533,1,12,1,mixtral-8x7b,bf16,32,64,64,16,8,4,1,32,128,53,18,3,0.7429920136928558,0.7365440130233765,0.003544237117321804,936,39.50166219472885,40.16580281853676,0.7431840002536774,0.7426719963550568,True,1942.5,1935.0,1875.0,1935 1950 1950 1815 1965 1965 1935 1950 1935 1845 1965 1965 1965 1905 1965 1860 1875 1875,18,nvml,False,high,True,,1455.0,493.6275,3201.0,False,11.455764499260113,38.863244690224704,316.04710417985916,True,ok
0.5,0.46006649611627093,1,12,1,mixtral-8x7b,bf16,32,64,64,16,8,4,2,64,256,32,18,3,1.1133760213851929,1.1036159992218018,0.017690953013129267,558,35.94359995921453,39.77598712318822,1.1155359745025635,1.1165440082550049,True,1905.0,1905.0,1920.0,1905 1905 1935 1950 1950 1950 1890 1905 1890 1905 1905 1950 1965 1830 1905 1905 1875 1920,18,nvml,False,high,True,,1455.0,504.549,3201.0,False,7.122521987184882,25.871386164966122,287.70809602737427,True,ok
0.5,0.46614219678957264,1,12,1,mixtral-8x7b,bf16,32,64,64,16,8,4,3,96,384,22,18,3,1.6314560174942017,1.626431941986084,0.019287163548863926,378,36.19116981161965,39.7402582535377,1.641983985900879,1.6310400366783142,True,1920.0,1935.0,1920.0,1935 1920 1950 1800 1800 1890 1920 1905 1950 1950 1920 1950 1815 1815 1890 1950 1875 1920,18,nvml,False,high,True,,1455.0,503.05899999999997,3201.0,False,4.98657301068306,18.96054866216353,218.3696322441101,True,ok
0.5,0.4687073385031396,1,12,1,mixtral-8x7b,bf16,32,64,64,16,8,4,4,128,512,17,18,3,2.1376960277557373,2.1340479850769043,0.022185980553165122,288,36.63574928707547,40.18963209788005,2.1389279961586,2.1390159726142883,True,1957.5,1815.0,1965.0,1815 1815 1965 1965 1905 1965 1965 1950 1965 1875 1875 1905 1935 1965 1965 1965 1950 1965,18,nvml,False,high,False,settling upward,1455.0,485.52099999999996,3201.0,False,3.9798720099497586,15.171430658231055,294.2761273384094,True,ok
0.5,0.47205543525201515,1,12,1,mixtral-8x7b,bf16,32,64,64,16,8,4,5,160,640,14,18,3,2.664016008377075,2.6582400798797607,0.030256147274677316,234,37.63379020161099,40.9623761177063,2.6807199716567993,2.6609280109405518,True,1942.5,1920.0,1950.0,1920 1935 1965 1965 1965 1920 1950 1965 1860 1860 1905 1950 1965 1860 1860 1905 1950 1950,18,nvml,False,high,True,,1455.0,484.471,3201.0,False,3.310150990728289,12.745717777089073,263.3117129802704,True,ok
0.5,0.4749833306903519,1,12,1,mixtral-8x7b,bf16,32,64,64,16,8,4,6,192,768,12,18,3,3.18340802192688,3.1795520782470703,0.01640311559700894,198,38.3929617802302,41.45834050859724,3.1882399320602417,3.1822720170021057,True,1957.5,1965.0,1935.0,1965 1965 1965 1935 1965 1965 1965 1965 1965 1875 1875 1920 1950 1965 1860 1860 1920 1935,18,nvml,False,high,True,,1455.0,480.121,3201.0,False,2.73757052491419,11.124515121675039,270.2454397678375,True,ok
0.5,0.44466799988989036,1,12,1,mixtral-8x7b,bf16,32,64,64,16,8,4,7,224,896,9,18,3,3.7145919799804688,3.7109439373016357,0.005306330478700399,144,33.59721961286333,41.175993061065675,3.7149040699005127,3.7145440578460693,True,1965.0,1950.0,1965.0,1950 1935 1950 1965 1965 1950 1950 1965 1965 1965 1965 1965 1965 1965 1965 1965 1965 1965,18,nvml,False,high,True,,1455.0,462.6705,3201.0,False,2.65500700334087,8.274664285693783,201.72719931602478,True,ok
0.5,0.4732435036530699,1,12,1,mixtral-8x7b,bf16,32,64,64,16,8,4,8,256,1024,9,18,3,4.233807802200317,4.197887897491455,0.017733460012294866,144,38.182613452275596,41.728492927551265,4.234296083450317,4.234135985374451,True,1965.0,1965.0,1920.0,1965 1965 1980 1980 1980 1980 1965 1965 1965 1965 1950 1935 1890 1890 1935 1950 1965 1920,18,nvml,False,high,True,,1455.0,461.707,3201.0,False,2.2158219944685698,8.441324155945294,229.8390393257141,True,ok
0.25,0.241131615766217,2,12,2,mixtral-8x7b,bf16,32,64,64,16,8,4,1,32,128,53,18,3,0.7419680058956146,0.7356799840927124,0.008381982243241484,936,39.56511818700366,120.49740845561028,0.742143988609314,0.7423359751701355,True,1965.0,1965.0,1935.0,1965 1950 1965 1950 1965 1920 1965 1965 1950 1965 1965 1965 1965 1965 1965 1965 1815 1935,18,nvml,False,high,True,,1455.0,312.3935,3201.0,False,15.812433994142339,31.352911627265673,316.4108797311783,True,ok
0.25,0.22623662235390246,2,12,2,mixtral-8x7b,bf16,32,64,64,16,8,4,2,64,256,32,18,3,1.0998719930648804,1.0929280519485474,0.011623499894867304,558,35.620878226227234,119.32796136956466,1.0980160236358643,1.1010879874229431,True,1965.0,1920.0,1950.0,1920 1950 1920 1965 1965 1965 1965 1935 1965 1845 1965 1965 1965 1965 1905 1965 1875 1950,18,nvml,False,high,True,,1455.0,306.3025,3201.0,False,16.859554016264156,16.523054893959205,214.81065618991852,True,ok
0.25,0.2293013680160169,2,12,2,mixtral-8x7b,bf16,32,64,64,16,8,4,3,96,384,22,18,3,1.617792010307312,1.614367961883545,0.01384766774377574,378,36.00028445985582,119.2207747606131,1.6192799806594849,1.617296040058136,True,1965.0,1950.0,1965.0,1950 1965 1935 1935 1965 1965 1965 1965 1965 1905 1965 1965 1965 1920 1950 1965 1965 1965,18,nvml,False,high,True,,1455.0,303.07,3201.0,False,12.612543505383655,13.951210004078964,217.53167986869812,True,ok
0.25,0.23019296714929902,2,12,2,mixtral-8x7b,bf16,32,64,64,16,8,4,4,128,512,17,18,3,2.1202239990234375,2.117216110229492,0.010978983460873136,288,36.476607984966705,120.56889629364015,2.1209839582443237,2.1206559538841248,True,1965.0,1965.0,1965.0,1965 1950 1965 1965 1935 1965 1920 1965 1965 1965 1980 1965 1965 1950 1965 1965 1950 1965,18,nvml,False,high,True,,1455.0,294.231,3201.0,False,9.675815992522985,11.53555201893104,219.58934354782104,True,ok
0.25,0.23143168635115896,2,12,2,mixtral-8x7b,bf16,32,64,64,16,8,4,5,160,640,14,18,3,2.6405439376831055,2.6364800930023193,0.014728564599960529,234,37.36103105545044,122.8871283531189,2.6406880617141724,2.640671968460083,True,1965.0,1965.0,1965.0,1965 1980 1905 1950 1965 1920 1965 1965 1965 1965 1920 1965 1965 1965 1980 1965 1950 1965,18,nvml,False,high,True,,1455.0,299.43949999999995,3201.0,False,7.710532518103719,10.91320789339549,225.37199926376343,True,ok
0.25,0.2337625274001185,2,12,2,mixtral-8x7b,bf16,32,64,64,16,8,4,6,192,768,12,18,3,3.1586400270462036,3.153183937072754,0.01633423332237815,198,38.260616978009544,124.37502152579171,3.1601679921150208,3.1572399735450745,True,1965.0,1965.0,1965.0,1965 1965 1965 1965 1965 1965 1965 1965 1965 1965 1965 1965 1965 1950 1965 1965 1905 1965,18,nvml,False,high,True,,1455.0,301.767,3201.0,False,6.202430522534996,9.554524399713271,230.77958512306213,True,ok
0.25,0.21320189385701044,2,12,2,mixtral-8x7b,bf16,32,64,64,16,8,4,7,224,896,9,18,3,3.6843199729919434,3.681119918823242,0.004549547723340252,144,33.71050853199429,123.52797918319703,3.684407949447632,3.684720039367676,True,1965.0,1965.0,1965.0,1965 1965 1965 1965 1935 1965 1965 1965 1980 1980 1980 1980 1965 1965 1965 1965 1920 1965,18,nvml,False,high,True,,1455.0,278.2355,3201.0,False,8.040281012654305,6.815643890657294,202.5312638282776,True,ok
0.25,0.23231742328261396,2,12,2,mixtral-8x7b,bf16,32,64,64,16,8,4,8,256,1024,9,18,3,4.199472188949585,4.196095943450928,0.001592468864617785,144,38.133056031333076,125.1854787826538,4.199823975563049,4.199408054351807,True,1965.0,1965.0,1980.0,1965 1965 1965 1980 1965 1965 1965 1980 1965 1965 1965 1965 1965 1965 1950 1965 1980 1980,18,nvml,False,high,True,,1455.0,290.3845,3201.0,False,5.038459989009425,7.526547760556251,229.91446542739868,True,ok
0.1,0.09773103279491252,3,12,3,mixtral-8x7b,bf16,32,64,64,16,8,4,1,32,128,53,18,3,0.7414399981498718,0.7346879839897156,0.004035915548709786,936,39.59437331888411,361.49222536683084,0.740880012512207,0.7425279915332794,True,1965.0,1980.0,1980.0,1980 1965 1965 1965 1965 1965 1980 1965 1980 1980 1980 1965 1965 1980 1980 1965 1965 1980,18,nvml,False,high,True,,1455.0,188.70499999999998,3201.0,False,19.115612987661734,26.921415789385886,237.7021119594574,True,ok
0.1,0.08986120787770685,3,12,3,mixtral-8x7b,bf16,32,64,64,16,8,4,2,64,256,32,18,3,1.091968059539795,1.0867520570755005,0.016189573262734954,558,35.5961457490921,357.983884108694,1.089855968952179,1.093775987625122,True,1965.0,1965.0,1965.0,1965 1965 1965 1965 1980 1980 1980 1965 1965 1980 1965 1965 1965 1965 1965 1965 1965 1965,18,nvml,False,high,True,,1455.0,183.65800000000002,3201.0,False,22.048538987291977,13.159685071812795,213.3271359205246,True,ok
0.1,0.09087535967534738,3,12,3,mixtral-8x7b,bf16,32,64,64,16,8,4,3,96,384,22,18,3,1.6043999791145325,1.6015039682388306,0.015975705268972105,378,35.93457066350513,357.6623242818393,1.6044639945030212,1.604640007019043,True,1965.0,1980.0,1980.0,1980 1965 1980 1965 1965 1965 1980 1980 1980 1965 1965 1965 1965 1965 1965 1965 1965 1980,18,nvml,False,high,True,,1455.0,183.107,3201.0,False,16.977055493043736,11.920522930495137,215.29708862304688,True,ok
0.1,0.09094802313758332,3,12,3,mixtral-8x7b,bf16,32,64,64,16,8,4,4,128,512,17,18,3,2.1026880741119385,2.099776029586792,0.0010465836375951226,288,36.33469161722395,361.70668888092047,2.1027039885520935,2.1026559472084045,True,1980.0,1980.0,1980.0,1980 1965 1965 1980 1965 1965 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980,18,nvml,False,high,True,,1455.0,183.719,3201.0,False,12.415975506883115,10.555120772533826,218.2367684841156,True,ok
0.1,0.09138783787019736,3,12,3,mixtral-8x7b,bf16,32,64,64,16,8,4,5,160,640,14,18,3,2.6181280612945557,2.6158080101013184,0.018730882539876717,234,37.20285324255625,368.6613850593567,2.6187199354171753,2.618175983428955,True,1980.0,1965.0,1980.0,1965 1980 1980 1980 1965 1980 1980 1965 1980 1980 1965 1965 1965 1965 1980 1965 1980 1980,18,nvml,False,high,True,,1455.0,182.66449999999998,3201.0,False,10.212402994511649,9.819320789266822,224.12665557861328,True,ok
0.1,0.0923648826444826,3,12,3,mixtral-8x7b,bf16,32,64,64,16,8,4,6,192,768,12,18,3,3.1316640377044678,3.128864049911499,0.01562785414744987,198,38.07980087068346,373.12506457737516,3.1325119733810425,3.1317919492721558,True,1980.0,1980.0,1980.0,1980 1980 1980 1980 1965 1980 1965 1965 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980,18,nvml,False,high,True,,1455.0,182.268,3201.0,False,7.98720950842835,9.129948276362494,228.73388743400574,True,ok
0.1,0.08265093831905203,3,12,3,mixtral-8x7b,bf16,32,64,64,16,8,4,7,224,896,9,18,3,3.6545439958572388,3.6521599292755127,0.00206923232264893,144,33.467450658480324,370.5839375495911,3.654591977596283,3.6545920372009277,True,1980.0,1980.0,1965.0,1980 1965 1980 1980 1980 1965 1965 1980 1980 1965 1965 1980 1980 1980 1980 1980 1980 1965,18,nvml,False,high,True,,1455.0,175.5375,3201.0,False,8.147482993081212,6.761644876529151,201.11894416809082,True,ok
0.1,0.0916971835830755,3,12,3,mixtral-8x7b,bf16,32,64,64,16,8,4,8,256,1024,9,18,3,4.165007829666138,4.162720203399658,0.005836782893109125,144,38.001594649420845,375.5564363479614,4.165608048439026,4.165271997451782,True,1980.0,1980.0,1980.0,1980 1980 1980 1980 1980 1965 1980 1980 1980 1980 1980 1980 1965 1980 1980 1980 1965 1980,18,nvml,False,high,True,,1455.0,180.2615,3201.0,False,6.6215725091751665,7.262514598862812,228.16908979415894,True,ok
